ID,Popularity
0,46.209698
1,12.9164915
2,-1.4015568
3,4.2835846
4,26.473936
5,35.379498
6,22.372982
7,37.574318
8,44.17436
9,43.151024
10,0.63753146
11,43.62976
12,18.839119
13,48.67778
14,56.612698
15,41.67827
16,41.296516
17,27.938122
18,62.45428
19,-2.9876258
20,58.079906
21,13.932471
22,27.257042
23,14.713906
24,9.0828085
25,12.250037
26,32.152447
27,10.665955
28,31.829306
29,-1.2409432
30,45.69966
31,74.238815
32,44.427013
33,48.612984
34,43.26229
35,40.89018
36,45.77648
37,2.0803034
38,11.465192
39,34.840595
40,19.55222
41,27.291348
42,51.852722
43,19.233957
44,48.566963
45,65.33257
46,84.37589
47,22.404877
48,24.441473
49,47.01856
50,27.089159
51,0.55971724
52,40.346294
53,27.793858
54,34.73447
55,42.64886
56,58.76468
57,44.591263
58,64.50787
59,39.325977
60,52.316998
61,31.95676
62,1.8869264
63,46.502777
64,1.3920144
65,55.28422
66,49.430504
67,52.85139
68,15.700379
69,57.623104
70,5.585382
71,42.586548
72,32.97805
73,43.73364
74,29.946247
75,22.31036
76,18.263418
77,59.85151
78,25.599041
79,14.620116
80,-0.015454724
81,49.011204
82,39.976513
83,28.367992
84,22.73057
85,37.107204
86,61.129635
87,17.522331
88,45.620914
89,30.628113
90,48.24346
91,27.257248
92,30.34088
93,38.027424
94,9.389124
95,44.62593
96,38.55966
97,20.564526
98,48.657326
99,21.08792
100,17.127186
101,2.8857648
102,30.894468
103,35.470783
104,46.361843
105,0.19553895
106,25.561686
107,41.440224
108,12.548272
109,29.293756
110,0.6284536
111,41.609013
112,22.76299
113,32.041473
114,16.456793
115,54.099438
116,53.6353
117,2.7392707
118,48.87603
119,47.006172
120,49.587063
121,32.262215
122,20.39964
123,0.12897927
124,36.959064
125,62.861244
126,16.29171
127,49.95714
128,20.398699
129,41.853382
130,12.964117
131,35.9995
132,15.098702
133,12.80613
134,42.975334
135,60.582638
136,14.347213
137,28.458422
138,2.8928301
139,21.253826
140,20.87361
141,47.660378
142,30.355158
143,21.954208
144,39.828835
145,12.646057
146,14.656181
147,43.710445
148,61.896156
149,17.379446
150,52.992733
151,9.434628
152,27.054808
153,67.76096
154,45.2834
155,43.8991
156,35.29509
157,7.189341
158,44.917656
159,23.547276
160,31.400137
161,75.93867
162,47.49209
163,30.420015
164,45.03393
165,31.417292
166,31.124859
167,5.341092
168,43.30942
169,19.739147
170,74.28489
171,62.279705
172,39.25127
173,41.577465
174,22.037804
175,18.846361
176,31.394602
177,21.424526
178,49.873455
179,72.68782
180,39.2602
181,34.420135
182,7.3878317
183,37.18044
184,18.897322
185,65.69888
186,40.53654
187,23.506275
188,28.644814
189,67.22251
190,33.64114
191,59.242313
192,67.99693
193,22.836578
194,29.758219
195,-0.00016497885
196,26.775028
197,43.6171
198,1.1432688
199,16.996521
200,14.279803
201,12.882788
202,44.877083
203,14.399703
204,39.91929
205,33.686146
206,2.0629337
207,22.239243
208,59.699966
209,39.187817
210,32.591755
211,32.509125
212,2.633086
213,28.802176
214,72.170784
215,30.400846
216,66.099236
217,37.534767
218,14.264084
219,-0.7583114
220,4.6166353
221,42.457867
222,34.195904
223,38.724464
224,28.058994
225,28.071224
226,63.178185
227,36.646103
228,1.0892656
229,1.5702195
230,44.362133
231,11.930941
232,25.160934
233,55.334915
234,11.489199
235,79.74372
236,18.36413
237,63.456135
238,-0.84110713
239,23.991617
240,33.192238
241,46.829723
242,21.306023
243,15.343601
244,53.894295
245,31.18551
246,21.474785
247,36.534504
248,17.456398
249,41.072575
250,40.845158
251,14.345184
252,41.282486
253,41.273
254,52.89484
255,31.406748
256,42.051693
257,0.24048065
258,31.922937
259,38.828194
260,24.829166
261,28.874866
262,45.283478
263,5.503583
264,38.59287
265,18.000826
266,51.75169
267,29.855244
268,10.003559
269,47.26375
270,42.117367
271,18.904947
272,34.137585
273,21.803566
274,41.367733
275,62.232563
276,48.19933
277,-0.74971616
278,14.400814
279,34.26011
280,11.503575
281,18.570246
282,22.063372
283,36.577915
284,43.723328
285,44.203857
286,46.525433
287,45.324036
288,0.93368983
289,26.682875
290,66.27683
291,49.29087
292,25.07428
293,26.79834
294,18.50626
295,9.597183
296,1.0704526
297,34.395046
298,65.656624
299,16.561258
300,39.378613
301,43.532013
302,49.329517
303,24.901783
304,45.107407
305,27.105946
306,21.038797
307,8.927482
308,44.38625
309,51.01373
310,48.10477
311,0.5126549
312,24.420967
313,20.144505
314,59.444363
315,16.575104
316,27.347765
317,76.505295
318,46.766674
319,45.65441
320,-3.3678634
321,-0.2119068
322,54.064583
323,38.723946
324,10.607252
325,17.1352
326,16.125252
327,29.740986
328,24.089285
329,32.545277
330,45.99471
331,29.882801
332,62.12197
333,38.486877
334,21.268202
335,4.167746
336,22.895548
337,59.656727
338,36.133602
339,20.566528
340,12.52587
341,20.51158
342,40.361988
343,30.737913
344,51.90779
345,15.017594
346,34.30033
347,45.314182
348,48.73309
349,5.597413
350,5.2067814
351,5.883151
352,39.395477
353,18.243364
354,23.228025
355,49.990585
356,23.601646
357,62.371082
358,64.3848
359,61.48492
360,39.2676
361,20.187025
362,19.336235
363,21.639738
364,66.90954
365,20.42353
366,16.366734
367,46.867344
368,26.16614
369,45.875175
370,-0.44325793
371,28.897179
372,24.132519
373,55.52811
374,68.1654
375,15.645026
376,47.357147
377,58.800823
378,3.9666514
379,45.727146
380,0.33769596
381,38.84421
382,48.5212
383,30.220142
384,36.60073
385,62.39731
386,15.626823
387,42.665985
388,33.44977
389,55.31382
390,23.986559
391,32.12444
392,55.235527
393,37.39648
394,46.597332
395,24.373762
396,13.112549
397,-1.9548479
398,39.805332
399,23.29335
400,59.516216
401,9.047606
402,42.18729
403,61.582527
404,37.051147
405,5.131471
406,38.13251
407,16.346155
408,-0.018729638
409,66.54485
410,48.993202
411,73.31565
412,7.8948216
413,43.0015
414,28.715353
415,62.380516
416,15.015383
417,64.22127
418,34.27945
419,77.19258
420,45.11729
421,41.386925
422,64.82409
423,58.91206
424,46.297993
425,9.654633
426,26.518835
427,43.86289
428,28.614279
429,49.92546
430,41.674477
431,32.022476
432,3.7822757
433,4.991232
434,70.0934
435,32.555344
436,18.501312
437,37.883602
438,2.284423
439,46.6228
440,53.808365
441,7.5244465
442,24.259336
443,28.089731
444,6.971357
445,19.96435
446,-1.1343852
447,27.178778
448,20.363909
449,43.620564
450,5.00314
451,50.060745
452,38.3099
453,48.173363
454,10.772303
455,38.055386
456,17.77581
457,46.17423
458,20.506535
459,65.81397
460,-0.008909289
461,29.538267
462,40.068333
463,-0.51157945
464,7.6606855
465,33.69458
466,49.193283
467,18.57978
468,52.315834
469,17.616823
470,49.77858
471,21.552988
472,57.99436
473,59.2103
474,36.043262
475,58.158978
476,42.6228
477,29.826307
478,42.208008
479,39.433445
480,15.186958
481,44.650547
482,49.638657
483,49.91692
484,47.26447
485,11.262568
486,31.682268
487,16.673525
488,-0.7246799
489,42.93877
490,47.059326
491,42.52137
492,29.463184
493,28.645964
494,51.850086
495,53.38106
496,38.809536
497,0.5914481
498,64.54067
499,51.89026
500,56.037388
501,19.095478
502,1.5562559
503,68.87037
504,26.274702
505,31.07135
506,44.868233
507,31.013308
508,38.013
509,37.10871
510,42.94856
511,22.024845
512,2.0907683
513,49.914543
514,28.528072
515,27.943148
516,24.529966
517,16.489122
518,42.845306
519,38.81277
520,16.167591
521,39.346443
522,0.8489705
523,45.22039
524,47.723747
525,0.08266961
526,39.038486
527,11.771588
528,22.5143
529,45.35406
530,59.585545
531,45.462086
532,24.787003
533,38.619205
534,21.000135
535,20.99033
536,29.523582
537,51.091
538,1.7130288
539,15.6181135
540,37.725132
541,43.826546
542,12.381419
543,0.20896949
544,37.105324
545,20.369053
546,47.371628
547,39.527317
548,5.4840703
549,11.685454
550,26.500956
551,76.84327
552,1.9683834
553,38.568783
554,8.711414
555,37.557735
556,23.171618
557,21.532766
558,47.424194
559,33.30578
560,31.19318
561,25.424992
562,45.620945
563,26.586521
564,32.560497
565,18.288008
566,53.578033
567,18.992693
568,47.201363
569,36.385456
570,24.165869
571,0.15260473
572,43.401733
573,55.765385
574,14.626619
575,15.338824
576,33.333122
577,26.969753
578,32.334465
579,69.529305
580,23.592031
581,36.178543
582,35.350178
583,26.206347
584,32.674194
585,43.533314
586,7.880946
587,0.14077067
588,41.572945
589,40.07998
590,31.056973
591,37.489563
592,10.611269
593,-0.32381034
594,1.3324174
595,42.32029
596,58.817337
597,60.300552
598,33.032806
599,45.581497
600,3.6384647
601,-0.82060766
602,18.882278
603,-1.5005726
604,46.05135
605,51.07448
606,36.00443
607,44.435448
608,36.551563
609,29.196814
610,23.967
611,64.68307
612,13.763102
613,60.14478
614,24.268394
615,45.468002
616,3.1762295
617,21.860266
618,44.173325
619,15.081225
620,26.926212
621,23.408186
622,40.460945
623,36.57732
624,39.359787
625,36.224735
626,58.172794
627,30.326681
628,39.95564
629,4.1216154
630,28.542295
631,33.008472
632,38.0647
633,44.629284
634,11.63654
635,61.703983
636,43.204456
637,35.84223
638,38.39164
639,54.211193
640,14.945187
641,25.426933
642,38.84437
643,20.463778
644,0.8875281
645,14.87438
646,2.817844
647,1.0910023
648,55.985706
649,46.526608
650,29.310099
651,54.486282
652,12.266048
653,29.896112
654,64.97028
655,44.373337
656,51.099815
657,24.284374
658,14.362291
659,-2.2742603
660,10.361139
661,19.428019
662,27.259272
663,34.95083
664,45.954437
665,53.551476
666,34.477757
667,24.757383
668,32.331844
669,40.692257
670,5.1699963
671,49.54584
672,-1.3687202
673,55.825012
674,2.273287
675,22.021774
676,49.777527
677,30.835262
678,29.050137
679,55.252857
680,57.12372
681,13.3328705
682,29.18352
683,22.384388
684,26.816597
685,42.808014
686,5.1744018
687,58.61685
688,41.696644
689,35.388084
690,38.434364
691,13.446184
692,54.84274
693,39.418556
694,21.84484
695,39.069103
696,39.072376
697,65.13545
698,2.628445
699,65.764275
700,6.283268
701,29.308159
702,67.64574
703,23.316349
704,73.36755
705,64.52047
706,-0.40066358
707,0.5298064
708,33.125164
709,18.621851
710,26.704554
711,19.75639
712,39.93065
713,0.9819058
714,0.37044325
715,38.881294
716,0.75854737
717,24.728748
718,29.136866
719,-0.033907242
720,18.075998
721,44.68737
722,32.99182
723,2.4291413
724,-0.013472915
725,48.068047
726,43.01122
727,60.158855
728,46.85324
729,4.6924624
730,52.740658
731,26.470982
732,41.08782
733,52.07006
734,30.0713
735,27.875256
736,-2.1260297
737,62.97853
738,48.729973
739,0.2410139
740,25.851585
741,29.319483
742,43.283768
743,66.84835
744,12.573849
745,59.234627
746,53.643806
747,44.43624
748,-1.1443377
749,58.3717
750,49.79833
751,65.59203
752,2.045572
753,38.489117
754,-1.3320568
755,55.326508
756,65.06751
757,45.759716
758,11.595672
759,48.086033
760,38.914192
761,11.105878
762,63.844585
763,68.17747
764,40.290783
765,67.898056
766,51.906437
767,32.2832
768,22.376198
769,8.518879
770,21.070374
771,50.468662
772,28.366934
773,13.640734
774,7.7100725
775,44.81085
776,32.985256
777,15.504397
778,59.292393
779,36.009945
780,5.543852
781,31.533792
782,42.97589
783,25.564463
784,41.104294
785,23.806196
786,47.21763
787,75.96667
788,44.186554
789,45.317482
790,22.614637
791,33.99795
792,66.40873
793,59.688732
794,40.24048
795,0.09475592
796,46.11228
797,11.855031
798,47.743576
799,4.4933424
800,33.168922
801,50.34107
802,16.98119
803,41.149036
804,21.688314
805,36.58496
806,12.652573
807,29.87908
808,19.587503
809,25.099407
810,33.10738
811,-2.1780872
812,20.628761
813,15.990446
814,44.621513
815,59.45318
816,13.567619
817,15.8318205
818,7.782565
819,66.1553
820,48.504757
821,18.644213
822,34.02852
823,9.115526
824,7.3594475
825,23.326288
826,22.866465
827,4.9887357
828,13.723168
829,2.269761
830,46.461926
831,45.927372
832,33.279972
833,67.01093
834,0.45137227
835,38.181255
836,22.647709
837,40.021595
838,29.47414
839,25.956993
840,34.633633
841,47.15026
842,0.06545369
843,49.089584
844,64.0305
845,26.072588
846,37.066063
847,50.85599
848,42.225613
849,41.995636
850,43.463837
851,40.99761
852,54.99859
853,44.432846
854,29.930725
855,37.34753
856,38.240696
857,34.256813
858,62.993916
859,57.231834
860,26.674137
861,26.406914
862,38.199112
863,-0.7940324
864,17.739443
865,32.185543
866,22.934576
867,49.974606
868,64.80265
869,8.365003
870,18.040514
871,46.126804
872,2.5114808
873,30.714914
874,42.832706
875,53.616898
876,6.2917075
877,31.542332
878,29.098066
879,47.72425
880,40.542065
881,21.846996
882,58.845978
883,16.031548
884,45.763226
885,43.643456
886,46.340733
887,65.20518
888,17.96817
889,37.23203
890,24.110163
891,43.880985
892,39.44136
893,39.9014
894,28.880713
895,33.044796
896,0.85397303
897,30.026913
898,43.793045
899,64.765564
900,43.86606
901,35.97884
902,24.88258
903,0.13430376
904,57.82674
905,42.108746
906,44.97944
907,19.474058
908,52.723553
909,44.017128
910,32.339783
911,36.111485
912,41.077644
913,13.247184
914,49.27662
915,31.431604
916,26.641191
917,47.41892
918,23.17655
919,38.124424
920,43.55961
921,47.366657
922,39.945415
923,39.76105
924,55.34123
925,2.221866
926,40.013935
927,26.443457
928,30.617823
929,20.37303
930,6.9259105
931,8.361579
932,0.3380755
933,41.37913
934,24.643639
935,39.08355
936,34.38874
937,66.77837
938,38.795586
939,39.994976
940,45.069477
941,-0.7443953
942,31.118145
943,63.121464
944,31.407131
945,38.246304
946,33.900757
947,-0.9119366
948,36.94177
949,16.263807
950,7.773038
951,24.105156
952,24.71636
953,54.031765
954,-0.09089426
955,38.829758
956,46.637165
957,55.117004
958,0.07593439
959,32.95876
960,0.8530599
961,49.4543
962,1.0569857
963,58.91596
964,10.0055065
965,-0.8418173
966,23.115025
967,21.879797
968,45.015312
969,49.526352
970,1.02722
971,-0.18293764
972,5.226283
973,39.961506
974,30.1717
975,11.820477
976,38.680397
977,33.743126
978,6.2947707
979,27.607481
980,2.1943986
981,11.651068
982,23.79538
983,37.03656
984,67.81684
985,14.775307
986,3.460432
987,40.64121
988,44.458652
989,24.263706
990,30.83119
991,32.502216
992,36.024605
993,28.643257
994,49.474762
995,42.20023
996,20.627134
997,46.795185
998,27.77938
999,28.924007
1000,0.24530342
1001,5.497575
1002,12.20559
1003,15.495901
1004,66.86435
1005,51.492775
1006,43.103836
1007,35.9148
1008,43.76461
1009,29.451468
1010,31.026234
1011,21.73766
1012,53.84959
1013,52.385677
1014,25.1823
1015,44.351845
1016,63.330296
1017,58.35498
1018,52.642845
1019,44.04912
